ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInContactTearSheetActivityTab,Yes,No,No,,,hussain,v5.0.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInEditedInteractionInHistryPage,Yes,No,No,saveEditLogInterationInActivity,,hussain,v4.2.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInSATSContactTab,Yes,No,No,saveAddContactFromSATSContactTabWithManageContactOption,PST-14160,hussain,"4.2.2,5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServATSActivityHistryPage,Yes,No,No,saveEditInteractionInServATSActivityTab,,hussain,v4.2.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServATS_ActivityTab,Yes,No,No,saveEditInteractionContactTearSheetActivityTab,,hussain,v4.2.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServiceATSActivity,Yes,No,No,saveEditLogInterationInActivity,,hussain,v5.0.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServiceATSActivityTab,Yes,No,No,,,hussain,v5.0.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServiceAccountTearSheetActivityTabforExclude,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyInServiceAccountTearSheetActivityTabforInclude,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifyServAccActivityTabTile,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ServiceAccountTearSheet,ServiceAccountTest,verifySuspendResearchFromServiceTS,Yes,No,No,,PST-14157,nallendhiran,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkActiveToInActiveContact,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkBulkEditContacts,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkDuplicatePrimaryEmail,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkInReadershipModule,Yes,No,No,,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkInactiveToActiveContact,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkRemovedFieldsOnPopup,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkResearchEmail,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkWithInvalidDetails,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,checkWithoutMandatoryFields,Yes,No,No,setSuperAccountData,PST-13606,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountBulkEditTest,setSuperAccountData,Yes,Yes,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,BulkLogInteractionSuperATS,Yes,Yes,No,VerifyInvestorContactsInSuperATS,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,VerifyInvestorActivityInSuperATS,Yes,Yes,No,VerifyInvestorContactsInSuperATS,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,VerifyInvestorContactsInSuperATS,Yes,Yes,No,verifyCoverageDataViaInvestorAccount,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,addActivityBulkMailSuperATSContacts,Yes,No,No,,PST-21755,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,addSuperAccount,Yes,Yes,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,addSuperAccountWithMandatoryFields,Yes,Yes,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,addToBulkMailSuperATSContacts,Yes,Yes,No,,PST-21755,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,addToListSuperATSContacts,Yes,Yes,No,VerifyInvestorContactsInSuperATS,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkAccountTierInHeadersForConfigZeroOrOne,Yes,No,No,,PST-11238,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkActivityPeriodFilters,Yes,No,No,,PST-15679,shamily,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkAddSuperAccountErrorToast,Yes,No,No,,CAP-969,nallendhiran,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkNanInvalidDateInQuickLookTab,Yes,No,No,,TFC-32,salmankhan,v5.8-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkSuperAccountTearSheetTabs,Yes,No,No,,TFC-48,"hussain,salmankhan",v5.8-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkTableUsingShowHideFilter,Yes,Yes,No,,ROTH-554,hussain,v5.0.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,checkYOYComparisonRenamedHeadersInRevByAcc,Yes,No,No,,PST-12143,shamily,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,editSuperAccountWithMandatoryFields,Yes,Yes,No,addSuperAccount,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,inactiveSuperAccountWithMandatoryFields,Yes,Yes,No,editSuperAccountWithMandatoryFields,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,linkCleanUpPref,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,saveBulkLogInteration,Yes,Yes,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyAnnualCommInSACRevbyAccountTab,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyAnnualCommInSACRevbyProductTab,Yes,No,No,,PST-10775,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyCleanUpPrefForBrokenLinkCleanSendFromSuperATS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyCleanUpPrefForBrokenLinkSkipFromSuperATS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyCleanUpPrefForInvalidLinkFromSuperATS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyCleanUpPrefforvalidLinkFromSuperATS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyCoverageDataViaInvestorAccount,Yes,Yes,No,addSuperAccountWithMandatoryFields,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyExcludedBulkMailSuperATSContacts,Yes,Yes,No,,PST-21755,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifyRevByAccSuperAccount,Yes,Yes,No,,,hussain,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.SuperAccountTearSheet,SuperAccountTest,verifySuspendResearchFromSuperATS,Yes,No,No,,PST-14157,nallendhiran,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,bulkSubscribeInCorporateAccount,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,bulkUnSubscribeInCorporateAccount,Yes,No,No,bulkSubscribeInCorporateAccount,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,validationFromCorporateAccountInRSV2,Yes,No,No,bulkSubscribeInCorporateAccount,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,validationSubscriptionInContactTearSheet,Yes,No,No,bulkSubscribeInCorporateAccount,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,validationUNSubscriptionInContactTearSheet,Yes,No,No,bulkUnSubscribeInCorporateAccount,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,BulkSubscription,validationUnSubForCorporateAccountInRSV2,Yes,No,No,bulkUnSubscribeInCorporateAccount,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,addAccountAndCheckAccountTierInImpacts,Yes,No,No,,PST-14596,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,addSponserCompanies,Yes,No,No,,"TFC-31,PST-7990","hussain, nallendhiran",v4.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,addVerifyMultipleSubscription,Yes,No,No,verifyMultipleInterestList,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkAbletoAddAttachments,Yes,No,No,,LP-259,salmankhan,"v5.6-bug,v5.8.1-bug",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkAccountTierInHeadersForConfigZeroOrOne,Yes,No,No,,PST-11238,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkAccountTierandResearchTierValuesfromMylist,Yes,No,No,addAccountAndCheckAccountTierInImpacts,,salmankhan,v5.6,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkActivityPeriodFilterTypes,Yes,No,No,,PST-14019,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkAddorDeleteInterestList,Yes,Yes,No,,,kowsalya,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailAllowDocuments,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromTTS,Yes,No,No,,"PST-15650,PST-21755",salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailCovAccountsOnlyConfigsfromTTSIntrList,Yes,No,No,,"PST-15650,PST-21755",salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailDocumentLinkHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailSubjectContentHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkBulkMailSubjectHasRestrictedData,Yes,No,No,,"PST-15593,PST-21755",nallendhiran,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkColVisibility,Yes,No,No,,PST-17893,shamily,v5.7.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkContactsTabRelationShipColumn,Yes,No,No,,LIB-691,hussain,v5.5.1 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkCorpAccDetailsInEditPage,Yes,No,No,,TFC-101,salmankhan,v5.8 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkCorporateEditAccountTabsDataInTTS,Yes,No,Yes,,,hussain,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkCreatedTTSEditSectorHistoryFromEquityToIBAdmin,Yes,No,No,,PST-18771,salmankhan,v5.9-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkEditedSectorHistoryFromEquityToIBAdmin,Yes,No,No,,PST-18771,salmankhan,v5.9-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkHoldingTabShowHideExcludeFilter,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkHoldingTabShowHideExcludeFilterForMultiToken,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkHoldingTabShowHideIncludeFilter,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkHoldingTabShowHideIncludeFilterForMultiToken,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkIBBankingSectorandSubsectorInTickerBanner,Yes,No,No,,PST-17893,hussain,v5.7.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkResearchAgreeInCustomWidget,Yes,No,No,,LIB-763-BUG,nallendhiran,v5.6,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkShowHideFilterExcludeBtn,Yes,No,No,,ROTH-554,hussain,v5.0.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkShowOnlyActiveCovDisp,Yes,No,No,,"CST-3063,ROTH-822",nallendhiran,"v5.5.1 - bug, v5.6.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkTTSFundsHoldingsTabShowAndHideforIncludeFilter,Yes,No,No,,CST-3038,nallendhiran,v5.5.1-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,checkTickerTearSheetTabs,Yes,No,Yes,,TFC-38,"hussain,salmankhan",,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,lambda$0,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,linkCleanUpPref,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,saveAddContactFromTTSContactTabWithManageContactOption,Yes,No,No,,PST-14160,hussain,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,saveAddInterestListInTTS,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,unSubscribeVerifyMultipleUnSubscriptionData,Yes,No,No,"verifyMultipleSubscInMyContAndList,verifyMultipleSubscInRSV2andTS",PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyAddMifidSingleInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyAddMultSingleInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyAddSimpleInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyAddSubContInterestList,Yes,No,No,,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyAddSubscriptionInterestList,Yes,No,No,saveAddInterestListInTTS,PST-12358,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyBulkMailLogFromBulkMailInTTSContacts,Yes,No,No,,"PST-11579,PST-21755",nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.TickerTearSheet,TickerTearSheetTest,verifyCleanUpPrefForBrokenLinkCleanSendFromTTS,Yes,No,No,,"PST-14089,PST-21755",salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
