"path","reqType","tags","summary","description","parameter","responce"
"/equity/getresearchlibsentpopup","post","[""Equity""]","""Get Research Library Sent Popup""","""""","[{""name"":""prodid"",""in"":""formData"",""description"":""Prod ID"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""popuptype"",""in"":""formData"",""description"":""Popup Type(sent)"",""required"":true,""type"":""string"",""defaultValue"":""sent""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/equity/getresearchlibreadpopup","post","[""Equity""]","""Get Research Library Read Popup""","""""","[{""name"":""prodid"",""in"":""formData"",""description"":""Prod ID"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""popuptype"",""in"":""formData"",""description"":""Popup Type(read)"",""required"":true,""type"":""string"",""defaultValue"":""read""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/equity/getequityweights","post","[""Equity""]","""Get Drill down values for each interactio score""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""eventtype"",""in"":""formData"",""description"":""Analyst Interaction, Analyst Marketing,Conference,Corporate Marketing"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/equity/getriointtouchpoint","post","[""Equity""]","""Get ROI Interaction touchpoints""","""""","[{""name"":""type"",""in"":""formData"",""description"":""count or points"",""required"":true,""type"":""string""},{""name"":""filtertype"",""in"":""formData"",""description"":""Filter type - region,size,sales,clienttype or analyst"",""required"":false,""type"":""string""},{""name"":""filterval"",""in"":""formData"",""description"":""Filter type based value change"",""required"":false,""type"":""string""},{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":false,""type"":""array""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/equity/getriointtouchpointfilter","post","[""Equity""]","""Get ROI Interaction touchpoints filter""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/equity/getroitablepopup","post","[""Equity""]","""Get ROI Table Popup""",""" module type - equity, report type - getroitablepopup ""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""popuptype"",""in"":""formData"",""description"":""Popup Type(Analyst Interaction,Corporate Meeting,Conference,Analyst Marketing,Total)"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/equity/getreadershiphits","post","[""Equity""]","""Get Readership Hits""",""" module type - equity, report type - getreadershiphits ""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable sent to/ read by link"",""required"":false,""type"":""boolean"",""defaultValue"":true},{""name"":""accountid"",""in"":""formData"",""description"":""Account ID [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact ID [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""sector"",""in"":""formData"",""description"":""Sector [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""analyst"",""in"":""formData"",""description"":""Analyst [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""doctype"",""in"":""formData"",""description"":""Document Type [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""docname"",""in"":""formData"",""description"":""Document Name [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/equity/getreadershiphitstiles","post","[""Equity""]","""Get Readership Hits tiles""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""accountid"",""in"":""formData"",""description"":""Account ID [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact ID [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""sector"",""in"":""formData"",""description"":""Sector [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""analyst"",""in"":""formData"",""description"":""Analyst [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""doctype"",""in"":""formData"",""description"":""Document Type [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""docname"",""in"":""formData"",""description"":""Document Name [\""...\""]"",""required"":false,""type"":""array"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/equity/getclienttabledetails","post","[""Equity""]","""Top clients by commission""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""top"",""in"":""formData"",""description"":""Top"",""required"":true,""type"":""string"",""defaultValue"":""collapsed""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable account name link"",""required"":false,""type"":""boolean"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/equity/getclienttabledetailsbycommwithprod","post","[""Equity""]","""Top clients by commission""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""top"",""in"":""formData"",""description"":""Top"",""required"":true,""type"":""string"",""defaultValue"":""collapsed""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable account name link"",""required"":false,""type"":""boolean"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/equity/scattercharttable","post","[""Equity""]","""Scatter Chart Table Records""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""account_id"",""in"":""formData"",""description"":""[AC1,AC2]"",""required"":false,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable account name link"",""required"":false,""type"":""boolean"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/equity/getscatterchart","post","[""Equity""]","""Get scatter chart records""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""filtertype"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""filterval"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/equity/getroiclients","post","[""Equity""]","""Get roi clients records""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""searchtext"",""in"":""formData"",""description"":""search by account name.."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/ticker/getmostactiveaccountsticker","post","[""Ticker""]","""Get Most Active Accounts""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable account name link"",""required"":false,""type"":""string"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getmostactivecontactsticker","post","[""Ticker""]","""Get Most Active Contacts""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  For enable account name link"",""required"":false,""type"":""string"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getrecentnotesticker","post","[""Ticker""]","""Get Recent Notes Ticker""","""""","[{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/gettickerinfo","post","[""Ticker""]","""Get Ticker Info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/gettickerbannerinfo","post","[""Ticker""]","""Get Ticker Banner Info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""}]","{405={""description"":""Invalid input""}}"
"/ticker/getticintinfo","post","[""Ticker""]","""Get Ticker interaction Info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""group"",""in"":""formData"",""description"":""Group - int,Email,Call and Meeting"",""required"":true,""type"":""string"",""defaultValue"":""int""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":false,""type"":""string"",""defaultValue"":""13255""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact id"",""required"":false,""type"":""string"",""defaultValue"":""C14""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/gettickerviewtiles","post","[""Ticker""]","""Get Ticker View tiles info""","""""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/ticker/sendresearchreports","post","[""Ticker""]","""Get Send research Reports""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker ex:- aapl or [\""aapl\"",...]"",""required"":true,""type"":""string"",""defaultValue"":""AA""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getaccountincrposition","post","[""Ticker""]","""Get account increased position""",""" module type - ticker, report type - accountincdecposition(for dashboard) ,accountincdecpositionoutltic(for outlook)""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":false,""type"":""string"",""defaultValue"":""AAP""},{""name"":""isoutlook"",""in"":""formData"",""description"":""Outlook Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getfundaccounts","post","[""Ticker""]","""Get fund accounts details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""fundid"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""ticker"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/ticker/getaccountdecrposition","post","[""Ticker""]","""Get account decreased position""",""" module type - ticker, report type - accountincdecposition(for dashboard) ,accountincdecpositionoutltic(for outlook)""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":false,""type"":""string"",""defaultValue"":""AAP""},{""name"":""isoutlook"",""in"":""formData"",""description"":""Outlook Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getholdbyclitype","post","[""Ticker""]","""Get holdings by client type""","""module type - ticker, report type - getholdbyclitype(for outlook)""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AAP""},{""name"":""format"",""in"":""formData"",""description"":""format"",""required"":true,""type"":""string"",""defaultValue"":""CHART""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""}]","{405={""description"":""Invalid input""}}"
"/ticker/getnewaccpos","post","[""Ticker""]","""Get Ticker View tiles info""","""(OUTLOOK - Hold - Module type = ticker , Table report type = getnewaccpos) AND (DASH - (Hold - Module type = ticker , Table report type = getnewacctholdpos) ,( - Trade - Module type = ticker , Table report type = getnewacctradepos)) ""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AAP""},{""name"":""type"",""in"":""formData"",""description"":""type"",""required"":true,""type"":""string"",""defaultValue"":""HOLD""},{""name"":""isoutlook"",""in"":""formData"",""description"":""outlook"",""required"":true,""type"":""boolean"",""defaultValue"":""true""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/ticker/gettopaccbyhold","post","[""Ticker""]","""Get Top Accounts By Holdings""","""""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AAP""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":true,""type"":""integer"",""defaultValue"":""10""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
